sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
sad_044,sad,sad/Training_5015510.jpg,3d4a69725626badd68806fc9f5f74f8ea863d7156eff7e8b465048a92ca1be0d,3d4a69725626badd68806fc9f5f74f8ea863d7156eff7e8b465048a92ca1be0d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5893794298171997,0.7101598918437958,0.7824721932411194,0.7958821058273315,0.8515096485614777,0.8949809670448303,212.3000999999931,overlays\sad_044.png,,
sad_045,sad,sad/Training_78985679.jpg,90f07f16b5ec4a8df678d378a2195936964738f087836928836a7d3b3ad9370b,90f07f16b5ec4a8df678d378a2195936964738f087836928836a7d3b3ad9370b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7544927000999451,0.7850410580635071,0.8351041674613953,0.8407782316207886,0.8773598909378052,0.8903059959411621,160.20030000072438,overlays\sad_045.png,,
sad_046,sad,sad/Training_53308754.jpg,3899fc8d33e626124afca84fe1d803dfb967b4c17666b8d64eebb162f6014277,3899fc8d33e626124afca84fe1d803dfb967b4c17666b8d64eebb162f6014277,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6027200818061829,0.7298575103282928,0.8046727180480957,0.822860836982727,0.8620926082134247,0.8868767023086548,195.25569999677828,overlays\sad_046.png,,
sad_047,sad,sad/Training_73913636.jpg,fb3a0b45b60edad1426f52c04dbcad981351efa67677387cac13e45155f40d91,fb3a0b45b60edad1426f52c04dbcad981351efa67677387cac13e45155f40d91,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5809845328330994,0.7198474526405334,0.8038581609725952,0.8261730670928955,0.8796329081058503,0.9010589122772217,153.5931000034907,overlays\sad_047.png,,
sad_048,sad,sad/Training_94893745.jpg,0375cb5a3dfbb16850814328e6ee17f8be87907f10d5476f9e10cd3ce2914db5,0375cb5a3dfbb16850814328e6ee17f8be87907f10d5476f9e10cd3ce2914db5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5655314922332764,0.6936202049255371,0.8085060715675354,0.8308018445968628,0.870854914188385,0.9302018880844116,168.49320000619628,overlays\sad_048.png,,
sad_049,sad,sad/Training_83779952.jpg,fb962f56f3e82cdc28a3baa470345a3f2177e2d07eea793010dace486e702939,fb962f56f3e82cdc28a3baa470345a3f2177e2d07eea793010dace486e702939,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6174108386039734,0.66858811378479,0.7574148178100586,0.7812178134918213,0.8136010587215423,0.8344425559043884,205.134600000747,overlays\sad_049.png,,
sad_050,sad,sad/Training_33580964.jpg,276745222dc19c4d03716d04a7a9ec3a82fa5f42448602ed0126310b613912f1,276745222dc19c4d03716d04a7a9ec3a82fa5f42448602ed0126310b613912f1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,66,0.9705882352941176,0.1674966812133789,0.2893349677324295,0.5382047891616821,0.579951286315918,0.6745222508907318,0.7183957695960999,155.6369999962044,overlays\sad_050.png,,
surprise_001,surprise,surprise/Training_31893733.jpg,a56d5ac7a7e70fc2651ca58dc19f03bbddb2c67771cc2b6b2196163d212dca94,a56d5ac7a7e70fc2651ca58dc19f03bbddb2c67771cc2b6b2196163d212dca94,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.45752039551734924,0.5477846384048461,0.7255735397338867,0.7778666019439697,0.8261064469814301,0.860877275466919,197.40749999618856,overlays\surprise_001.png,,
surprise_002,surprise,surprise/Training_4473463.jpg,de7344837ad48ec32ead92101ea3da797a2b47c309d7c4a42105cd5a459a5b7b,de7344837ad48ec32ead92101ea3da797a2b47c309d7c4a42105cd5a459a5b7b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,67,0.9852941176470589,0.14953874051570892,0.3931932717561722,0.6401515603065491,0.7022061347961426,0.7931604266166687,0.8123766183853149,187.85490000300342,overlays\surprise_002.png,,
surprise_003,surprise,surprise/Training_35123949.jpg,dc6d180488b57e702b8c69b38d11a88cfeb02a16f35d49219338453a7ec116c7,dc6d180488b57e702b8c69b38d11a88cfeb02a16f35d49219338453a7ec116c7,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6053173542022705,0.7403828144073487,0.8110316395759583,0.8227918148040771,0.8609956502914429,0.9291971325874329,160.75529999943683,overlays\surprise_003.png,,
surprise_004,surprise,surprise/Training_16805119.jpg,a1f089ea13c1d979d734cd78ba84cd6e43c450f489a6d93bdabb7c15a19ea22d,a1f089ea13c1d979d734cd78ba84cd6e43c450f489a6d93bdabb7c15a19ea22d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6936532855033875,0.7700343728065491,0.8288481831550598,0.8310348987579346,0.8803903579711914,0.9088919758796692,178.25640000228304,overlays\surprise_004.png,,
surprise_005,surprise,surprise/Training_76520230.jpg,00f273bd125947b5926072f4f30ac04560ab8a175482f0ad2916ed9335d9edda,00f273bd125947b5926072f4f30ac04560ab8a175482f0ad2916ed9335d9edda,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.2433551549911499,0.4886395066976547,0.7108805775642395,0.7635045051574707,0.8271009683609009,0.8806054592132568,217.30559999559773,overlays\surprise_005.png,,
surprise_006,surprise,surprise/Training_95558533.jpg,88257cf0d595df3cab8af92213bae78f9de75c71525925759caa7d5c352814e7,88257cf0d595df3cab8af92213bae78f9de75c71525925759caa7d5c352814e7,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,59,0.8676470588235294,0.2,68,1.0,0.6820316910743713,0.7192244708538056,0.8216357231140137,0.8418960571289062,0.8727332472801208,0.9042184948921204,156.35179999662796,overlays\surprise_006.png,,
surprise_007,surprise,surprise/Training_72622725.jpg,dfcfee3b43222694ab037054a733dcab425118aeb831787de3f71174e1feb001,dfcfee3b43222694ab037054a733dcab425118aeb831787de3f71174e1feb001,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,64,0.9411764705882353,0.2,68,1.0,0.7294204831123352,0.7670372903347016,0.8281068205833435,0.8326059579849243,0.8771981179714203,0.9020481109619141,173.40100000001257,overlays\surprise_007.png,,
surprise_008,surprise,surprise/Training_17108365.jpg,a6ad2426e4698e9a1376d0af3ef4d66d0606b75ab66d34645b6f7cae9ce1e57d,a6ad2426e4698e9a1376d0af3ef4d66d0606b75ab66d34645b6f7cae9ce1e57d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,66,0.9705882352941176,0.09740053862333298,0.42318867444992064,0.6617763638496399,0.7425947189331055,0.8213448226451874,0.875362753868103,151.6194999931031,overlays\surprise_008.png,,
surprise_009,surprise,surprise/Training_97149632.jpg,05dc63050306754ae85b353d933ba805e4acb3215c5a17606d99f660ac1e3049,05dc63050306754ae85b353d933ba805e4acb3215c5a17606d99f660ac1e3049,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.6794944405555725,0.7548556685447693,0.824821949005127,0.8416897058486938,0.8768511891365052,0.9257996082305908,151.2217999988934,overlays\surprise_009.png,,
surprise_010,surprise,surprise/Training_46829487.jpg,a61ce0969cd32aa8b61a82651b72ea9ea24f695937ef76a34a88f3fafd4084b2,a61ce0969cd32aa8b61a82651b72ea9ea24f695937ef76a34a88f3fafd4084b2,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.48318934440612793,0.7096528708934784,0.7995964288711548,0.8212748169898987,0.8522303640842438,0.8908734917640686,155.4173999975319,overlays\surprise_010.png,,
surprise_011,surprise,surprise/Training_16672930.jpg,b11d93d598e2de22cf3090af16b63009fc2f90cb55067a49a0ab372d02622166,b11d93d598e2de22cf3090af16b63009fc2f90cb55067a49a0ab372d02622166,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5632604956626892,0.7132188737392425,0.8037400245666504,0.8211041688919067,0.8708399176597595,0.8929954171180725,157.9295000046841,overlays\surprise_011.png,,
surprise_012,surprise,surprise/Training_15934906.jpg,50684d753fc7ebdb11926656cf2144a441aca486b55d289597279cd759a23724,50684d753fc7ebdb11926656cf2144a441aca486b55d289597279cd759a23724,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,67,0.9852941176470589,0.15393377840518951,0.38589092195034025,0.7358808517456055,0.8070080280303955,0.8769482612609864,0.895631730556488,223.00019999966025,overlays\surprise_012.png,,
surprise_013,surprise,surprise/Training_76930529.jpg,630f5084adeab48fdae9de599b9f1b525c5a84f0acf9729ff119e06cfbeaeb85,630f5084adeab48fdae9de599b9f1b525c5a84f0acf9729ff119e06cfbeaeb85,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6166835427284241,0.7464433550834656,0.8200041055679321,0.8348538875579834,0.8798386573791505,0.9349204301834106,168.04920000140555,overlays\surprise_013.png,,
surprise_014,surprise,surprise/Training_65907119.jpg,0faf896b3e2492ac660dfe3bb07d01b5d19fbc226ff50d42a2b6af614ebab98a,0faf896b3e2492ac660dfe3bb07d01b5d19fbc226ff50d42a2b6af614ebab98a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,63,0.9264705882352942,0.07880165427923203,0.2524166479706764,0.6853654980659485,0.7877047061920166,0.8448591649532318,0.8712864518165588,179.3760000000475,overlays\surprise_014.png,,
surprise_015,surprise,surprise/Training_68296400.jpg,6a5dedfbcc232ae71d259ce6c23b2a266e6fd0bca0caf0574aea5947455374a2,6a5dedfbcc232ae71d259ce6c23b2a266e6fd0bca0caf0574aea5947455374a2,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.3584505319595337,0.6972309529781342,0.7799811363220215,0.8047894239425659,0.8695158421993255,0.9007975459098816,187.41640000371262,overlays\surprise_015.png,,
surprise_016,surprise,surprise/Training_71104025.jpg,89ece34d5496e8c9dad00d6cb3b28d9dd9f74e5749b96666b21139ce57803082,89ece34d5496e8c9dad00d6cb3b28d9dd9f74e5749b96666b21139ce57803082,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,65,0.9558823529411765,0.028140731155872345,0.29715597033500674,0.6561947464942932,0.7447357773780823,0.8481133937835693,0.8840579390525818,149.97439999569906,overlays\surprise_016.png,,
surprise_017,surprise,surprise/Training_28461604.jpg,697f7533a654832f20ab19cceea5c17ae82f705ac772888c8a93694441dea9f4,697f7533a654832f20ab19cceea5c17ae82f705ac772888c8a93694441dea9f4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5955446362495422,0.6804002463817597,0.7917484641075134,0.7955983877182007,0.8752091228961945,0.9138469099998474,162.86309999850346,overlays\surprise_017.png,,
surprise_018,surprise,surprise/Training_16602311.jpg,ccc71f8a07424f388f33dde538f0317b3ac6c10c3ece406cf7cf4fe2e0065403,ccc71f8a07424f388f33dde538f0317b3ac6c10c3ece406cf7cf4fe2e0065403,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.34413036704063416,0.659327632188797,0.7624121308326721,0.7841510772705078,0.8604213893413544,0.9037616848945618,164.92740000103367,overlays\surprise_018.png,,
surprise_019,surprise,surprise/Training_68747987.jpg,94a91510d2ee5e3273b4d18a56605a81627bd48ba2ab41265c456287c6978fc3,94a91510d2ee5e3273b4d18a56605a81627bd48ba2ab41265c456287c6978fc3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.546271800994873,0.7435728430747985,0.8076762557029724,0.816683292388916,0.863979822397232,0.9179044365882874,214.97999999701278,overlays\surprise_019.png,,
surprise_020,surprise,surprise/Training_18954209.jpg,f77ac83eb86ce61e62c560f796f56d34d42db5955ccccac34a7059491df79a39,f77ac83eb86ce61e62c560f796f56d34d42db5955ccccac34a7059491df79a39,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4407079219818115,0.5282451093196869,0.7058884501457214,0.7470182776451111,0.8188520908355713,0.8355852961540222,156.89190000557574,overlays\surprise_020.png,,
surprise_021,surprise,surprise/Training_31559799.jpg,5cff628e17f9b4bc111573960837e6e95c411ad722bbecf8fc9d11b4843f079a,5cff628e17f9b4bc111573960837e6e95c411ad722bbecf8fc9d11b4843f079a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7577033638954163,0.8043059945106507,0.8469069004058838,0.8521607518196106,0.8825820863246918,0.9067686200141907,157.1544999969774,overlays\surprise_021.png,,
surprise_022,surprise,surprise/Training_17771777.jpg,754122b558e8357a50450acf1b5d0bf52929cc861d2191aaffaf56afce472e26,754122b558e8357a50450acf1b5d0bf52929cc861d2191aaffaf56afce472e26,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5544955134391785,0.7247011601924896,0.798556387424469,0.8126033544540405,0.8563365697860718,0.9019189476966858,205.5774999971618,overlays\surprise_022.png,,
surprise_023,surprise,surprise/Training_78150560.jpg,4a865bf83c29319aa60975caa76682193f7c9decf5bc5f815b60a6b1075f0dca,4a865bf83c29319aa60975caa76682193f7c9decf5bc5f815b60a6b1075f0dca,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6701842546463013,0.7715584933757782,0.8216941356658936,0.8283324241638184,0.8649883031845093,0.9058961272239685,155.48710000439314,overlays\surprise_023.png,,
surprise_024,surprise,surprise/Training_17718809.jpg,6cf637f9f28b23a13b8f00dcce1551e2f76f0313e0efbfee8fc2a4bc4f4dd0cb,6cf637f9f28b23a13b8f00dcce1551e2f76f0313e0efbfee8fc2a4bc4f4dd0cb,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6923248171806335,0.7714491963386536,0.806877076625824,0.802750825881958,0.8563599467277527,0.8771423697471619,202.75070000207052,overlays\surprise_024.png,,
surprise_025,surprise,surprise/Training_88092704.jpg,943009c6bf2d613ba2dd2a589453c506c467c2f2483c7ad940b8f47505524283,943009c6bf2d613ba2dd2a589453c506c467c2f2483c7ad940b8f47505524283,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.25790393352508545,0.5413230657577515,0.7261369824409485,0.7910469770431519,0.8346419394016267,0.8767795562744141,172.54030000185594,overlays\surprise_025.png,,
surprise_026,surprise,surprise/Training_37479297.jpg,fb2a6f18f285dc54b76dc753e358f5d9579729da198546973300a999935a9912,fb2a6f18f285dc54b76dc753e358f5d9579729da198546973300a999935a9912,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,67,0.9852941176470589,0.1719401627779007,0.6514957189559937,0.7538780570030212,0.8009455800056458,0.855529648065567,0.8775659203529358,156.85099999973318,overlays\surprise_026.png,,
surprise_027,surprise,surprise/Training_57636357.jpg,53cc4575dfea9ff14fdbc2ad8b1f92c32a24e80bbff6994837dc3113cf48b4d1,53cc4575dfea9ff14fdbc2ad8b1f92c32a24e80bbff6994837dc3113cf48b4d1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.41314324736595154,0.6529386758804321,0.7549237608909607,0.7840688228607178,0.8364739120006561,0.8917717933654785,153.68660000240197,overlays\surprise_027.png,,
surprise_028,surprise,surprise/Training_23930604.jpg,a6dd818fa3ee60cae569a91a9b937542bd2ca7b4eab6123bda8baae88e1c9d6c,a6dd818fa3ee60cae569a91a9b937542bd2ca7b4eab6123bda8baae88e1c9d6c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5470007658004761,0.7147452116012574,0.7717505693435669,0.782142162322998,0.8245656430721283,0.8476357460021973,166.79579999618,overlays\surprise_028.png,,
surprise_029,surprise,surprise/Training_75662418.jpg,927dc1c158801e33cfb058d0dd782fd87233105b381674ce743c8a0a5a61a946,927dc1c158801e33cfb058d0dd782fd87233105b381674ce743c8a0a5a61a946,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6481049656867981,0.7213996767997741,0.7928534746170044,0.807349681854248,0.8563918471336365,0.8718491196632385,158.06290000182344,overlays\surprise_029.png,,
surprise_030,surprise,surprise/Training_38697129.jpg,52a1f34e91adf6bbf30896830309300a78d570d776349b96b85eef6e9eb49165,52a1f34e91adf6bbf30896830309300a78d570d776349b96b85eef6e9eb49165,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5791471004486084,0.6828282833099365,0.7770687341690063,0.794135332107544,0.8430129647254944,0.8731701970100403,156.83339999668533,overlays\surprise_030.png,,
surprise_031,surprise,surprise/Training_76519158.jpg,ab41124370fe2af6bf4b11ebd0a554363016a7d5aa78642ca7d97b84d67c72b9,ab41124370fe2af6bf4b11ebd0a554363016a7d5aa78642ca7d97b84d67c72b9,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7046362161636353,0.7301032304763794,0.8077312111854553,0.824488639831543,0.8564741909503937,0.8808535933494568,166.74930000590393,overlays\surprise_031.png,,
surprise_032,surprise,surprise/Training_78119452.jpg,f55eac67bef13ecef9c5a8bf5dab2df185e51d39e462bd8a733f18ba3da2b211,f55eac67bef13ecef9c5a8bf5dab2df185e51d39e462bd8a733f18ba3da2b211,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,63,0.9264705882352942,0.0537298321723938,0.3316224247217178,0.6030359268188477,0.6999489068984985,0.806078577041626,0.8404017090797424,238.0886000028113,overlays\surprise_032.png,,
surprise_033,surprise,surprise/Training_14413710.jpg,626bfa77d4ed117cc4d03a138d6c53c02fce8c6336584c6c169d652ddbdf6d88,626bfa77d4ed117cc4d03a138d6c53c02fce8c6336584c6c169d652ddbdf6d88,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7368064522743225,0.7789042711257934,0.8323044776916504,0.8365299701690674,0.8792098701000214,0.9009867906570435,240.1218999948469,overlays\surprise_033.png,,
surprise_034,surprise,surprise/Training_80844522.jpg,7e1e19f846af122c50452e4b61ca56238746f94913b6edfb94e5ae864cce20d9,7e1e19f846af122c50452e4b61ca56238746f94913b6edfb94e5ae864cce20d9,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5917873978614807,0.663221687078476,0.7634395956993103,0.7861700057983398,0.8352712452411651,0.8679750561714172,213.76949999830686,overlays\surprise_034.png,,
surprise_035,surprise,surprise/Training_19085888.jpg,2e87001ba0b104e5b5eb7e2000e05befb91c5c8771085e6c61bc8ac78457eb6b,2e87001ba0b104e5b5eb7e2000e05befb91c5c8771085e6c61bc8ac78457eb6b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,67,0.9852941176470589,0.19150808453559875,0.359700945019722,0.7299498915672302,0.8035920858383179,0.8469192683696747,0.8613170385360718,194.2994999990333,overlays\surprise_035.png,,
surprise_036,surprise,surprise/Training_59291103.jpg,726a99ff8d7eec7751df0149f4a0d1fb2b4755b4a4e97a93293aa40ca0fbd125,726a99ff8d7eec7751df0149f4a0d1fb2b4755b4a4e97a93293aa40ca0fbd125,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6562150716781616,0.7471137106418609,0.8181135654449463,0.8346766829490662,0.8690307438373566,0.911136269569397,152.18470000399975,overlays\surprise_036.png,,
surprise_037,surprise,surprise/Training_86136797.jpg,f6a4b9daa594f9f6be3af5b2e336d9ede5b129e7c9e072df6b62817804fa6c3d,f6a4b9daa594f9f6be3af5b2e336d9ede5b129e7c9e072df6b62817804fa6c3d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,57,0.8382352941176471,0.005916493013501167,0.12135525941848756,0.5964371562004089,0.7112622857093811,0.8230980098247528,0.8514913320541382,159.76239999872632,overlays\surprise_037.png,,
surprise_038,surprise,surprise/Training_76908795.jpg,f816b28244ed5c95d97d21f97a22d0984912055dfa957727624337177a8b4df5,f816b28244ed5c95d97d21f97a22d0984912055dfa957727624337177a8b4df5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5993427634239197,0.7539675533771515,0.8168517351150513,0.8234061002731323,0.8810015380382538,0.9018344879150391,190.64520000392804,overlays\surprise_038.png,,
surprise_039,surprise,surprise/Training_7511268.jpg,6427687e86ad548b3b18e27e3cc569e494f9b896572fe499450654c12d0d6393,6427687e86ad548b3b18e27e3cc569e494f9b896572fe499450654c12d0d6393,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.46160322427749634,0.6454546809196472,0.7606958746910095,0.7852786779403687,0.8182883381843566,0.8750559687614441,159.8094000000856,overlays\surprise_039.png,,
surprise_040,surprise,surprise/Training_7036747.jpg,8a0c8326d52ee3d3ae5d3968f341455513a3f74e3d9c4933d8f428e640ee6d2e,8a0c8326d52ee3d3ae5d3968f341455513a3f74e3d9c4933d8f428e640ee6d2e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4959230422973633,0.7173622608184814,0.8104240894317627,0.8251790404319763,0.8773752570152282,0.9185774922370911,157.4856000006548,overlays\surprise_040.png,,
surprise_041,surprise,surprise/Training_47106157.jpg,8bc0a7560bcd6c2ea5ca09015e376c507097592ce5c989353b901d77e3b9ce95,8bc0a7560bcd6c2ea5ca09015e376c507097592ce5c989353b901d77e3b9ce95,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5201128125190735,0.6670628130435944,0.7989402413368225,0.8196483850479126,0.8779422640800476,0.902847409248352,189.497700004722,overlays\surprise_041.png,,
surprise_042,surprise,surprise/Training_40751582.jpg,2497cba5baf247654dd6f1ddd1a51f68f1939c8fa50a095e0a987439cbb65921,2497cba5baf247654dd6f1ddd1a51f68f1939c8fa50a095e0a987439cbb65921,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6337326765060425,0.7023840963840484,0.7847293615341187,0.798082709312439,0.8422231674194336,0.8762891292572021,159.11880000203382,overlays\surprise_042.png,,
surprise_043,surprise,surprise/Training_33638568.jpg,7a127d2396ac2ece59390cee8c1b69aaa1c2daa35f1704c14bae0274bcbfbaa4,7a127d2396ac2ece59390cee8c1b69aaa1c2daa35f1704c14bae0274bcbfbaa4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5275132060050964,0.6742259085178375,0.7602264285087585,0.7650742530822754,0.8396575808525085,0.8749627470970154,178.1254000015906,overlays\surprise_043.png,,
surprise_044,surprise,surprise/Training_87607009.jpg,7547a385bb946bfc4484fd20327581c2e1666a4041810e29464b3a419cc3906d,7547a385bb946bfc4484fd20327581c2e1666a4041810e29464b3a419cc3906d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,65,0.9558823529411765,0.032239463180303574,0.34870629012584686,0.6733612418174744,0.7721965312957764,0.8502945363521576,0.9175506234169006,154.21270000661025,overlays\surprise_044.png,,
surprise_045,surprise,surprise/Training_92701859.jpg,9c50800bf71f2e949bfd6377d9f0cecf6fa24b2dacb8e811d7d737620767f8ea,9c50800bf71f2e949bfd6377d9f0cecf6fa24b2dacb8e811d7d737620767f8ea,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.6927329897880554,0.7675720930099488,0.8285571336746216,0.8355802297592163,0.8811571478843689,0.9249096512794495,152.58699999685632,overlays\surprise_045.png,,
surprise_046,surprise,surprise/Training_46869051.jpg,28433049fbdea8b84a4f29fc729dbdc47293ac40f6be666e6ba8cc57e9c56b5e,28433049fbdea8b84a4f29fc729dbdc47293ac40f6be666e6ba8cc57e9c56b5e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,66,0.9705882352941176,0.07291976362466812,0.3426562696695328,0.696295976638794,0.798035740852356,0.8464596927165985,0.8867573142051697,157.46080000099028,overlays\surprise_046.png,,
surprise_047,surprise,surprise/Training_37791518.jpg,fdc63c51ac0d9fe654a1ff351c42ae63e62da1bb504aa67685527159a977789c,fdc63c51ac0d9fe654a1ff351c42ae63e62da1bb504aa67685527159a977789c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,64,0.9411764705882353,0.2,68,1.0,0.6968955397605896,0.7700524628162384,0.8319470286369324,0.8372477293014526,0.8855907797813416,0.9311406016349792,187.39800000184914,overlays\surprise_047.png,,
surprise_048,surprise,surprise/Training_41150203.jpg,96990c07300d5249fbc36cb27019a1bfc1f8998740034bb16551a17112e8553b,96990c07300d5249fbc36cb27019a1bfc1f8998740034bb16551a17112e8553b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6831085681915283,0.7843224287033081,0.8318744897842407,0.8412706851959229,0.8721369564533233,0.8973205089569092,160.4695999994874,overlays\surprise_048.png,,
surprise_049,surprise,surprise/Training_56736326.jpg,13f538f51bec7eadcc7f02c9917fdbf86b9687f9ce7e70f2097d07a5c83a3c96,13f538f51bec7eadcc7f02c9917fdbf86b9687f9ce7e70f2097d07a5c83a3c96,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,62,0.9117647058823529,0.017145531252026558,0.2203628972172737,0.632356584072113,0.7488243579864502,0.8369070172309876,0.8889648914337158,198.82630000211066,overlays\surprise_049.png,,
surprise_050,surprise,surprise/Training_25729700.jpg,9881f1f3e10c9141b8273cb4cfcafa67258ea4ba476d2e5ef6ab001f894f5f6f,9881f1f3e10c9141b8273cb4cfcafa67258ea4ba476d2e5ef6ab001f894f5f6f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7193900346755981,0.7668463587760925,0.8301630020141602,0.8377847671508789,0.8773030400276184,0.9102907180786133,156.64300000207732,overlays\surprise_050.png,,
