sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
sad_041,sad,sad/Training_66967267.jpg,d7bb06e5cca22ff13cb1331c8cd02958ea7f2ac986ce5a96218ec987c7328509,d7bb06e5cca22ff13cb1331c8cd02958ea7f2ac986ce5a96218ec987c7328509,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,90,0.8490566037735849,0.2,106,1.0,0.23304089903831482,0.4229520410299301,0.6129330992698669,0.582736611366272,0.8577915728092194,0.9462356567382812,104.3212999975367,overlays\sad_041.png,,
sad_042,sad,sad/Training_10248550.jpg,cb273dc27ff66ccb332711e4149e3ea5188af4d0897816ec896547efaf496cc6,cb273dc27ff66ccb332711e4149e3ea5188af4d0897816ec896547efaf496cc6,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.40784940123558044,0.45731449127197266,0.6278685927391052,0.604346752166748,0.8165236711502075,0.9397082328796387,103.70640000110143,overlays\sad_042.png,,
sad_043,sad,sad/Training_68710853.jpg,0a1005adf6daf845f3285eb2548e1114f27318a0c6338641e1ed32b8c2b74ec4,0a1005adf6daf845f3285eb2548e1114f27318a0c6338641e1ed32b8c2b74ec4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.42000848054885864,0.5440708100795746,0.7297312021255493,0.7304090857505798,0.8955379724502563,0.980979323387146,123.81839999943622,overlays\sad_043.png,,
sad_044,sad,sad/Training_5015510.jpg,3d4a69725626badd68806fc9f5f74f8ea863d7156eff7e8b465048a92ca1be0d,3d4a69725626badd68806fc9f5f74f8ea863d7156eff7e8b465048a92ca1be0d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.3683471381664276,0.49347899854183197,0.6562806367874146,0.6690974831581116,0.7827362418174744,0.8836369514465332,123.20179999733227,overlays\sad_044.png,,
sad_045,sad,sad/Training_78985679.jpg,90f07f16b5ec4a8df678d378a2195936964738f087836928836a7d3b3ad9370b,90f07f16b5ec4a8df678d378a2195936964738f087836928836a7d3b3ad9370b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.3996468782424927,0.5280053615570068,0.6785181164741516,0.6501335501670837,0.9099681973457336,0.947385311126709,115.66880000100355,overlays\sad_045.png,,
sad_046,sad,sad/Training_53308754.jpg,3899fc8d33e626124afca84fe1d803dfb967b4c17666b8d64eebb162f6014277,3899fc8d33e626124afca84fe1d803dfb967b4c17666b8d64eebb162f6014277,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.41909825801849365,0.560937374830246,0.6962131857872009,0.6738451719284058,0.8422956764698029,0.9897957444190979,119.37859999670764,overlays\sad_046.png,,
sad_047,sad,sad/Training_73913636.jpg,fb3a0b45b60edad1426f52c04dbcad981351efa67677387cac13e45155f40d91,fb3a0b45b60edad1426f52c04dbcad981351efa67677387cac13e45155f40d91,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4092474579811096,0.5212262272834778,0.6441217064857483,0.6078397035598755,0.8271956741809845,0.8793805837631226,118.13270000129705,overlays\sad_047.png,,
sad_048,sad,sad/Training_94893745.jpg,0375cb5a3dfbb16850814328e6ee17f8be87907f10d5476f9e10cd3ce2914db5,0375cb5a3dfbb16850814328e6ee17f8be87907f10d5476f9e10cd3ce2914db5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,92,0.8679245283018868,0.2,106,1.0,0.30122196674346924,0.3601588308811188,0.5585986375808716,0.5472921133041382,0.7798576354980469,0.8806626796722412,119.40749999848776,overlays\sad_048.png,,
sad_049,sad,sad/Training_83779952.jpg,fb962f56f3e82cdc28a3baa470345a3f2177e2d07eea793010dace486e702939,fb962f56f3e82cdc28a3baa470345a3f2177e2d07eea793010dace486e702939,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.3202663064002991,0.4288111627101898,0.5425822138786316,0.5393085479736328,0.6779556572437286,0.7556232213973999,133.79970000096364,overlays\sad_049.png,,
sad_050,sad,sad/Training_33580964.jpg,276745222dc19c4d03716d04a7a9ec3a82fa5f42448602ed0126310b613912f1,276745222dc19c4d03716d04a7a9ec3a82fa5f42448602ed0126310b613912f1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5124242901802063,0.570539265871048,0.7406826615333557,0.7662128210067749,0.8911132216453552,0.9761746525764465,110.57520000031218,overlays\sad_050.png,,
surprise_001,surprise,surprise/Training_31893733.jpg,a56d5ac7a7e70fc2651ca58dc19f03bbddb2c67771cc2b6b2196163d212dca94,a56d5ac7a7e70fc2651ca58dc19f03bbddb2c67771cc2b6b2196163d212dca94,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,75,0.7075471698113207,0.2,106,1.0,0.22477436065673828,0.3230675011873245,0.522317111492157,0.48189932107925415,0.7733261585235596,0.9044048190116882,115.1809000002686,overlays\surprise_001.png,,
surprise_002,surprise,surprise/Training_4473463.jpg,de7344837ad48ec32ead92101ea3da797a2b47c309d7c4a42105cd5a459a5b7b,de7344837ad48ec32ead92101ea3da797a2b47c309d7c4a42105cd5a459a5b7b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.2766073942184448,0.37630772590637207,0.6090654134750366,0.5939719676971436,0.8018206059932709,0.9228469133377075,117.58890000055544,overlays\surprise_002.png,,
surprise_003,surprise,surprise/Training_35123949.jpg,dc6d180488b57e702b8c69b38d11a88cfeb02a16f35d49219338453a7ec116c7,dc6d180488b57e702b8c69b38d11a88cfeb02a16f35d49219338453a7ec116c7,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.5578843355178833,0.6510347425937653,0.7642194032669067,0.7524120807647705,0.9254514276981354,1.0048549175262451,111.17690000173752,overlays\surprise_003.png,,
surprise_004,surprise,surprise/Training_16805119.jpg,a1f089ea13c1d979d734cd78ba84cd6e43c450f489a6d93bdabb7c15a19ea22d,a1f089ea13c1d979d734cd78ba84cd6e43c450f489a6d93bdabb7c15a19ea22d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5951284766197205,0.6571056544780731,0.7535913586616516,0.751739501953125,0.862016499042511,0.9751312136650085,109.25640000277781,overlays\surprise_004.png,,
surprise_005,surprise,surprise/Training_76520230.jpg,00f273bd125947b5926072f4f30ac04560ab8a175482f0ad2916ed9335d9edda,00f273bd125947b5926072f4f30ac04560ab8a175482f0ad2916ed9335d9edda,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,87,0.8207547169811321,0.2,106,1.0,0.3503601551055908,0.39655983448028564,0.5732464790344238,0.5461326241493225,0.7985846698284149,0.8811393976211548,109.24939999677008,overlays\surprise_005.png,,
surprise_006,surprise,surprise/Training_95558533.jpg,88257cf0d595df3cab8af92213bae78f9de75c71525925759caa7d5c352814e7,88257cf0d595df3cab8af92213bae78f9de75c71525925759caa7d5c352814e7,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,76,0.7169811320754716,0.2,106,1.0,0.5038492679595947,0.5758865177631378,0.7280661463737488,0.7500009536743164,0.8567478656768799,0.9270244836807251,109.61899999892921,overlays\surprise_006.png,,
surprise_007,surprise,surprise/Training_72622725.jpg,dfcfee3b43222694ab037054a733dcab425118aeb831787de3f71174e1feb001,dfcfee3b43222694ab037054a733dcab425118aeb831787de3f71174e1feb001,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,86,0.8113207547169812,0.2,106,1.0,0.2721797227859497,0.3600185662508011,0.5772446393966675,0.562349796295166,0.8267808556556702,0.9586613774299622,110.73730000134674,overlays\surprise_007.png,,
surprise_008,surprise,surprise/Training_17108365.jpg,a6ad2426e4698e9a1376d0af3ef4d66d0606b75ab66d34645b6f7cae9ce1e57d,a6ad2426e4698e9a1376d0af3ef4d66d0606b75ab66d34645b6f7cae9ce1e57d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.3540337085723877,0.45430514216423035,0.5926370024681091,0.5846865773200989,0.771790087223053,0.8183379173278809,108.26610000003711,overlays\surprise_008.png,,
surprise_009,surprise,surprise/Training_97149632.jpg,05dc63050306754ae85b353d933ba805e4acb3215c5a17606d99f660ac1e3049,05dc63050306754ae85b353d933ba805e4acb3215c5a17606d99f660ac1e3049,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.5614218711853027,0.590644121170044,0.6787970662117004,0.6618446707725525,0.8144140839576721,0.9230082631111145,111.63999999916996,overlays\surprise_009.png,,
surprise_010,surprise,surprise/Training_46829487.jpg,a61ce0969cd32aa8b61a82651b72ea9ea24f695937ef76a34a88f3fafd4084b2,a61ce0969cd32aa8b61a82651b72ea9ea24f695937ef76a34a88f3fafd4084b2,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.32093262672424316,0.4914509207010269,0.6465703248977661,0.641890287399292,0.8333346247673035,0.8797327280044556,115.71750000075554,overlays\surprise_010.png,,
surprise_011,surprise,surprise/Training_16672930.jpg,b11d93d598e2de22cf3090af16b63009fc2f90cb55067a49a0ab372d02622166,b11d93d598e2de22cf3090af16b63009fc2f90cb55067a49a0ab372d02622166,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.4787457585334778,0.5678006708621979,0.7170993685722351,0.6955323219299316,0.908495306968689,0.9980523586273193,109.20640000040294,overlays\surprise_011.png,,
surprise_012,surprise,surprise/Training_15934906.jpg,50684d753fc7ebdb11926656cf2144a441aca486b55d289597279cd759a23724,50684d753fc7ebdb11926656cf2144a441aca486b55d289597279cd759a23724,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.2853633165359497,0.4013608247041702,0.604047954082489,0.5953662395477295,0.8204616904258728,0.9227408170700073,120.89799999739625,overlays\surprise_012.png,,
surprise_013,surprise,surprise/Training_76930529.jpg,630f5084adeab48fdae9de599b9f1b525c5a84f0acf9729ff119e06cfbeaeb85,630f5084adeab48fdae9de599b9f1b525c5a84f0acf9729ff119e06cfbeaeb85,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5799069404602051,0.6190549731254578,0.746374785900116,0.7370266914367676,0.9089099168777466,0.9581117630004883,115.54000000251108,overlays\surprise_013.png,,
surprise_014,surprise,surprise/Training_65907119.jpg,0faf896b3e2492ac660dfe3bb07d01b5d19fbc226ff50d42a2b6af614ebab98a,0faf896b3e2492ac660dfe3bb07d01b5d19fbc226ff50d42a2b6af614ebab98a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,86,0.8113207547169812,0.2,106,1.0,0.296993613243103,0.35636472702026367,0.5524348616600037,0.5212299823760986,0.7957765161991119,0.8846816420555115,138.37150000108522,overlays\surprise_014.png,,
surprise_015,surprise,surprise/Training_68296400.jpg,6a5dedfbcc232ae71d259ce6c23b2a266e6fd0bca0caf0574aea5947455374a2,6a5dedfbcc232ae71d259ce6c23b2a266e6fd0bca0caf0574aea5947455374a2,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.4143418073654175,0.5029279291629791,0.640356183052063,0.6236560940742493,0.8079849779605865,0.8688851594924927,120.90130000069621,overlays\surprise_015.png,,
surprise_016,surprise,surprise/Training_71104025.jpg,89ece34d5496e8c9dad00d6cb3b28d9dd9f74e5749b96666b21139ce57803082,89ece34d5496e8c9dad00d6cb3b28d9dd9f74e5749b96666b21139ce57803082,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,92,0.8679245283018868,0.2,106,1.0,0.35186612606048584,0.4481905698776245,0.5923876762390137,0.5716273784637451,0.8019377589225769,0.8570528030395508,130.48479999997653,overlays\surprise_016.png,,
surprise_017,surprise,surprise/Training_28461604.jpg,697f7533a654832f20ab19cceea5c17ae82f705ac772888c8a93694441dea9f4,697f7533a654832f20ab19cceea5c17ae82f705ac772888c8a93694441dea9f4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.36430859565734863,0.5896555185317993,0.7262730002403259,0.7362990379333496,0.8513650894165039,0.9003424644470215,115.76240000067628,overlays\surprise_017.png,,
surprise_018,surprise,surprise/Training_16602311.jpg,ccc71f8a07424f388f33dde538f0317b3ac6c10c3ece406cf7cf4fe2e0065403,ccc71f8a07424f388f33dde538f0317b3ac6c10c3ece406cf7cf4fe2e0065403,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.5927122831344604,0.6566018760204315,0.7652488350868225,0.7604027390480042,0.8965543508529663,0.9384786486625671,116.10780000046361,overlays\surprise_018.png,,
surprise_019,surprise,surprise/Training_68747987.jpg,94a91510d2ee5e3273b4d18a56605a81627bd48ba2ab41265c456287c6978fc3,94a91510d2ee5e3273b4d18a56605a81627bd48ba2ab41265c456287c6978fc3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.4559551775455475,0.5087705552577972,0.6400788426399231,0.636935293674469,0.8205007910728455,0.9009336233139038,114.84560000099009,overlays\surprise_019.png,,
surprise_020,surprise,surprise/Training_18954209.jpg,f77ac83eb86ce61e62c560f796f56d34d42db5955ccccac34a7059491df79a39,f77ac83eb86ce61e62c560f796f56d34d42db5955ccccac34a7059491df79a39,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.29749706387519836,0.38216087222099304,0.5590174198150635,0.5574076175689697,0.7591112554073334,0.8728386163711548,107.59220000181813,overlays\surprise_020.png,,
surprise_021,surprise,surprise/Training_31559799.jpg,5cff628e17f9b4bc111573960837e6e95c411ad722bbecf8fc9d11b4843f079a,5cff628e17f9b4bc111573960837e6e95c411ad722bbecf8fc9d11b4843f079a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.581926703453064,0.6234596371650696,0.7314338088035583,0.7325255870819092,0.8478122353553772,0.9493762850761414,124.2138999987219,overlays\surprise_021.png,,
surprise_022,surprise,surprise/Training_17771777.jpg,754122b558e8357a50450acf1b5d0bf52929cc861d2191aaffaf56afce472e26,754122b558e8357a50450acf1b5d0bf52929cc861d2191aaffaf56afce472e26,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.34639549255371094,0.42235851287841797,0.6471773386001587,0.6391298174858093,0.8403400480747223,0.9452350735664368,111.87869999776012,overlays\surprise_022.png,,
surprise_023,surprise,surprise/Training_78150560.jpg,4a865bf83c29319aa60975caa76682193f7c9decf5bc5f815b60a6b1075f0dca,4a865bf83c29319aa60975caa76682193f7c9decf5bc5f815b60a6b1075f0dca,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.5199110507965088,0.5800066292285919,0.6859304308891296,0.669903039932251,0.8367381691932678,0.9115699529647827,108.90339999969001,overlays\surprise_023.png,,
surprise_024,surprise,surprise/Training_17718809.jpg,6cf637f9f28b23a13b8f00dcce1551e2f76f0313e0efbfee8fc2a4bc4f4dd0cb,6cf637f9f28b23a13b8f00dcce1551e2f76f0313e0efbfee8fc2a4bc4f4dd0cb,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5410778522491455,0.6101502776145935,0.7525517344474792,0.7617346048355103,0.8838777542114258,1.029740333557129,111.22189999878174,overlays\surprise_024.png,,
surprise_025,surprise,surprise/Training_88092704.jpg,943009c6bf2d613ba2dd2a589453c506c467c2f2483c7ad940b8f47505524283,943009c6bf2d613ba2dd2a589453c506c467c2f2483c7ad940b8f47505524283,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.30225783586502075,0.427344411611557,0.5916829109191895,0.5762652158737183,0.8065312802791595,0.8544958829879761,113.20139999952517,overlays\surprise_025.png,,
surprise_026,surprise,surprise/Training_37479297.jpg,fb2a6f18f285dc54b76dc753e358f5d9579729da198546973300a999935a9912,fb2a6f18f285dc54b76dc753e358f5d9579729da198546973300a999935a9912,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.3127031624317169,0.3981948643922806,0.5849717259407043,0.5654537677764893,0.8057553768157959,0.888617992401123,116.50820000068052,overlays\surprise_026.png,,
surprise_027,surprise,surprise/Training_57636357.jpg,53cc4575dfea9ff14fdbc2ad8b1f92c32a24e80bbff6994837dc3113cf48b4d1,53cc4575dfea9ff14fdbc2ad8b1f92c32a24e80bbff6994837dc3113cf48b4d1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.41899240016937256,0.46853309869766235,0.5984347462654114,0.5875740051269531,0.7834706902503967,0.8666834831237793,111.78920000020298,overlays\surprise_027.png,,
surprise_028,surprise,surprise/Training_23930604.jpg,a6dd818fa3ee60cae569a91a9b937542bd2ca7b4eab6123bda8baae88e1c9d6c,a6dd818fa3ee60cae569a91a9b937542bd2ca7b4eab6123bda8baae88e1c9d6c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.4172554612159729,0.47642606496810913,0.5826018452644348,0.5763822793960571,0.7452958226203918,0.8215650916099548,119.86539999998058,overlays\surprise_028.png,,
surprise_029,surprise,surprise/Training_75662418.jpg,927dc1c158801e33cfb058d0dd782fd87233105b381674ce743c8a0a5a61a946,927dc1c158801e33cfb058d0dd782fd87233105b381674ce743c8a0a5a61a946,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5367532968521118,0.6127330362796783,0.7348284721374512,0.7425522804260254,0.8785703778266907,0.9323943853378296,126.83330000072601,overlays\surprise_029.png,,
surprise_030,surprise,surprise/Training_38697129.jpg,52a1f34e91adf6bbf30896830309300a78d570d776349b96b85eef6e9eb49165,52a1f34e91adf6bbf30896830309300a78d570d776349b96b85eef6e9eb49165,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.49534910917282104,0.6141571402549744,0.7322860360145569,0.7367430329322815,0.8685024082660675,0.9960267543792725,111.10800000096788,overlays\surprise_030.png,,
surprise_031,surprise,surprise/Training_76519158.jpg,ab41124370fe2af6bf4b11ebd0a554363016a7d5aa78642ca7d97b84d67c72b9,ab41124370fe2af6bf4b11ebd0a554363016a7d5aa78642ca7d97b84d67c72b9,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.4065854549407959,0.4764348417520523,0.5950021743774414,0.5737465023994446,0.7485436201095581,0.8635620474815369,108.74270000203978,overlays\surprise_031.png,,
surprise_032,surprise,surprise/Training_78119452.jpg,f55eac67bef13ecef9c5a8bf5dab2df185e51d39e462bd8a733f18ba3da2b211,f55eac67bef13ecef9c5a8bf5dab2df185e51d39e462bd8a733f18ba3da2b211,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,82,0.7735849056603774,0.2,106,1.0,0.20939461886882782,0.3202815502882004,0.5004827380180359,0.47222304344177246,0.7454288601875305,0.7946755886077881,111.221300001489,overlays\surprise_032.png,,
surprise_033,surprise,surprise/Training_14413710.jpg,626bfa77d4ed117cc4d03a138d6c53c02fce8c6336584c6c169d652ddbdf6d88,626bfa77d4ed117cc4d03a138d6c53c02fce8c6336584c6c169d652ddbdf6d88,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.3696611821651459,0.47661952674388885,0.6681827902793884,0.6323619484901428,0.8880461156368256,0.9447835683822632,109.62019999715267,overlays\surprise_033.png,,
surprise_034,surprise,surprise/Training_80844522.jpg,7e1e19f846af122c50452e4b61ca56238746f94913b6edfb94e5ae864cce20d9,7e1e19f846af122c50452e4b61ca56238746f94913b6edfb94e5ae864cce20d9,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.4070313572883606,0.487177312374115,0.6164401769638062,0.5954455137252808,0.7921122610569,0.8819453716278076,114.79920000056154,overlays\surprise_034.png,,
surprise_035,surprise,surprise/Training_19085888.jpg,2e87001ba0b104e5b5eb7e2000e05befb91c5c8771085e6c61bc8ac78457eb6b,2e87001ba0b104e5b5eb7e2000e05befb91c5c8771085e6c61bc8ac78457eb6b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.47051751613616943,0.5509168207645416,0.6587364673614502,0.6588314771652222,0.7965238690376282,0.8962520360946655,130.22609999825363,overlays\surprise_035.png,,
surprise_036,surprise,surprise/Training_59291103.jpg,726a99ff8d7eec7751df0149f4a0d1fb2b4755b4a4e97a93293aa40ca0fbd125,726a99ff8d7eec7751df0149f4a0d1fb2b4755b4a4e97a93293aa40ca0fbd125,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.5074824690818787,0.5716771483421326,0.7065051198005676,0.7051975727081299,0.8586469292640686,0.9071415662765503,107.1644000003289,overlays\surprise_036.png,,
surprise_037,surprise,surprise/Training_86136797.jpg,f6a4b9daa594f9f6be3af5b2e336d9ede5b129e7c9e072df6b62817804fa6c3d,f6a4b9daa594f9f6be3af5b2e336d9ede5b129e7c9e072df6b62817804fa6c3d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,92,0.8679245283018868,0.2,106,1.0,0.41648176312446594,0.5171668827533722,0.6467950940132141,0.6638128757476807,0.7394765615463257,0.8547812104225159,106.77599999689846,overlays\surprise_037.png,,
surprise_038,surprise,surprise/Training_76908795.jpg,f816b28244ed5c95d97d21f97a22d0984912055dfa957727624337177a8b4df5,f816b28244ed5c95d97d21f97a22d0984912055dfa957727624337177a8b4df5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4473417401313782,0.527204155921936,0.7169591188430786,0.7010037899017334,0.9280911684036255,0.9959203004837036,107.40420000001905,overlays\surprise_038.png,,
surprise_039,surprise,surprise/Training_7511268.jpg,6427687e86ad548b3b18e27e3cc569e494f9b896572fe499450654c12d0d6393,6427687e86ad548b3b18e27e3cc569e494f9b896572fe499450654c12d0d6393,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.3326638638973236,0.4405524581670761,0.5872033834457397,0.5465872287750244,0.792752593755722,0.8565223217010498,103.28719999961322,overlays\surprise_039.png,,
surprise_040,surprise,surprise/Training_7036747.jpg,8a0c8326d52ee3d3ae5d3968f341455513a3f74e3d9c4933d8f428e640ee6d2e,8a0c8326d52ee3d3ae5d3968f341455513a3f74e3d9c4933d8f428e640ee6d2e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.41189485788345337,0.5406225323677063,0.6712867021560669,0.6475461721420288,0.8471241295337677,0.9299002885818481,99.6889000016381,overlays\surprise_040.png,,
surprise_041,surprise,surprise/Training_47106157.jpg,8bc0a7560bcd6c2ea5ca09015e376c507097592ce5c989353b901d77e3b9ce95,8bc0a7560bcd6c2ea5ca09015e376c507097592ce5c989353b901d77e3b9ce95,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.3590478301048279,0.42619070410728455,0.5978929996490479,0.5592852830886841,0.8157699406147003,0.8698062896728516,101.00710000187973,overlays\surprise_041.png,,
surprise_042,surprise,surprise/Training_40751582.jpg,2497cba5baf247654dd6f1ddd1a51f68f1939c8fa50a095e0a987439cbb65921,2497cba5baf247654dd6f1ddd1a51f68f1939c8fa50a095e0a987439cbb65921,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.2741152048110962,0.4430873245000839,0.6107000112533569,0.6259282231330872,0.821247398853302,0.85350501537323,120.49079999997048,overlays\surprise_042.png,,
surprise_043,surprise,surprise/Training_33638568.jpg,7a127d2396ac2ece59390cee8c1b69aaa1c2daa35f1704c14bae0274bcbfbaa4,7a127d2396ac2ece59390cee8c1b69aaa1c2daa35f1704c14bae0274bcbfbaa4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,88,0.8301886792452831,0.2,106,1.0,0.3936755359172821,0.49944867193698883,0.6261143088340759,0.5921172499656677,0.8172399997711182,0.9351167678833008,114.08559999836143,overlays\surprise_043.png,,
surprise_044,surprise,surprise/Training_87607009.jpg,7547a385bb946bfc4484fd20327581c2e1666a4041810e29464b3a419cc3906d,7547a385bb946bfc4484fd20327581c2e1666a4041810e29464b3a419cc3906d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.39045238494873047,0.4667912721633911,0.6360090970993042,0.6205281615257263,0.8486101031303406,0.9413894414901733,103.02329999831272,overlays\surprise_044.png,,
surprise_045,surprise,surprise/Training_92701859.jpg,9c50800bf71f2e949bfd6377d9f0cecf6fa24b2dacb8e811d7d737620767f8ea,9c50800bf71f2e949bfd6377d9f0cecf6fa24b2dacb8e811d7d737620767f8ea,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,88,0.8301886792452831,0.2,106,1.0,0.4735506772994995,0.5333155393600464,0.6662409901618958,0.6594789624214172,0.8356567621231079,0.9564452171325684,110.10049999822513,overlays\surprise_045.png,,
surprise_046,surprise,surprise/Training_46869051.jpg,28433049fbdea8b84a4f29fc729dbdc47293ac40f6be666e6ba8cc57e9c56b5e,28433049fbdea8b84a4f29fc729dbdc47293ac40f6be666e6ba8cc57e9c56b5e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.31395941972732544,0.4206763058900833,0.6096051335334778,0.5821671485900879,0.8508320450782776,0.9225165843963623,107.11829999854672,overlays\surprise_046.png,,
surprise_047,surprise,surprise/Training_37791518.jpg,fdc63c51ac0d9fe654a1ff351c42ae63e62da1bb504aa67685527159a977789c,fdc63c51ac0d9fe654a1ff351c42ae63e62da1bb504aa67685527159a977789c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,90,0.8490566037735849,0.2,106,1.0,0.21805354952812195,0.3284672945737839,0.5976677536964417,0.5988357067108154,0.867324024438858,0.9332951307296753,97.64090000317083,overlays\surprise_047.png,,
surprise_048,surprise,surprise/Training_41150203.jpg,96990c07300d5249fbc36cb27019a1bfc1f8998740034bb16551a17112e8553b,96990c07300d5249fbc36cb27019a1bfc1f8998740034bb16551a17112e8553b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.30444133281707764,0.4088662415742874,0.6194295287132263,0.6085221171379089,0.8629595339298248,0.9289883375167847,102.4660999974003,overlays\surprise_048.png,,
