relative_path,class_name,sha256,reason,matching_test_paths,matching_test_classes,label_conflict
train/surprise/Training_93474212.jpg,surprise,0c77fa073f77c05c6a49fc0412059c81b1ef17b12852149b9ae5cff61ccb0816,train_content_matches_official_test,test/surprise/PrivateTest_12641070.jpg;test/surprise/PublicTest_84428313.jpg;test/surprise/PublicTest_85107326.jpg,surprise,false
train/surprise/Training_94014854.jpg,surprise,03ee3b35d76ab6507860d515b90693b0c277be45e80f657a50439b00f6b633ad,train_content_matches_official_test,test/surprise/PublicTest_18135788.jpg,surprise,false
train/surprise/Training_94164371.jpg,surprise,a879f9a6cfc137bea629a750be14e6939a43cbc9ebbf65488bb3f61a31d4b143,train_content_matches_official_test,test/surprise/PrivateTest_41512319.jpg,surprise,false
train/surprise/Training_9419936.jpg,surprise,a583bd12fc6e0f50b964e52e717f1659473c5ef0341e6375d12033ff234f8d61,train_content_matches_official_test,test/fear/PublicTest_78036016.jpg,fear,true
train/surprise/Training_94259743.jpg,surprise,79fb8dcddd8650534421c4f3b3e8ac50612fcd71bb562abb97d478309539f9fd,train_content_matches_official_test,test/surprise/PrivateTest_18865959.jpg;test/surprise/PrivateTest_76249877.jpg,surprise,false
train/surprise/Training_95101558.jpg,surprise,b8169ed14fab34db733eae11f9d5e80d3c3b449d6635acf50d84ca3be8beb2af,train_content_matches_official_test,test/surprise/PrivateTest_53048981.jpg,surprise,false
train/surprise/Training_95310908.jpg,surprise,750e5b68d76de78196dba36f9d2e91f159306ca2bd6ae9e4b7d2287d31ad7a84,train_content_matches_official_test,test/surprise/PublicTest_48415985.jpg,surprise,false
train/surprise/Training_95600814.jpg,surprise,45bf362ca6037fd03dce010663176b7479b4c98f1777d23223ff4e9818bb0b91,train_content_matches_official_test,test/surprise/PublicTest_17677007.jpg,surprise,false
train/surprise/Training_95830400.jpg,surprise,ec80a2c1532e3a784d8c8246417c3dadeafcce94b84941c215b9d94d4492e107,train_content_matches_official_test,test/surprise/PublicTest_45297572.jpg,surprise,false
train/surprise/Training_95847480.jpg,surprise,c39769c8b9ab4d35aa4af7be928db945ee71f83d4d5a90f7f351a21d15be7806,train_content_matches_official_test,test/surprise/PrivateTest_14290563.jpg,surprise,false
train/surprise/Training_95988339.jpg,surprise,f55eac67bef13ecef9c5a8bf5dab2df185e51d39e462bd8a733f18ba3da2b211,train_content_matches_official_test,test/surprise/PublicTest_5114163.jpg,surprise,false
train/surprise/Training_9602572.jpg,surprise,edbddd8df67852575cd0e90be60ec75448f927c4c063c4f2694ee5c10b6fec35,train_content_matches_official_test,test/surprise/PrivateTest_69316109.jpg,surprise,false
train/surprise/Training_96765324.jpg,surprise,f470f1b112413fe8bce7aab1f08442498a3b2730031819633c93f0fe66875f2a,train_content_matches_official_test,test/surprise/PublicTest_67290585.jpg,surprise,false
train/surprise/Training_96914394.jpg,surprise,f72feda642c805dc0f133005f1efaab2ba21cf4bcc4dbde3e37f33c2f45d61fe,train_content_matches_official_test,test/surprise/PublicTest_20677546.jpg,surprise,false
train/surprise/Training_97275390.jpg,surprise,50675e76c3d1f90f8187a8c75777874032e7f3abe8bdd180ecc742650ad0fc1b,train_content_matches_official_test,test/surprise/PublicTest_13980595.jpg,surprise,false
train/surprise/Training_97847754.jpg,surprise,17509e4f405c5fd15cc0dac8c6838f79c93c60c7376462269ad7f52a89181fec,train_content_matches_official_test,test/surprise/PrivateTest_34696648.jpg,surprise,false
train/surprise/Training_98234175.jpg,surprise,b172f21eed6d019c5ca44d376d64dc758f60f3450a0bb2ccf3e51a24f0191e01,train_content_matches_official_test,test/surprise/PublicTest_55075980.jpg;test/surprise/PublicTest_96538817.jpg,surprise,false
train/surprise/Training_98737557.jpg,surprise,16d1460403c65a6dd4f0e326d7ae70e7dadfc44011570558417cd386689a8a42,train_content_matches_official_test,test/surprise/PrivateTest_2264189.jpg,surprise,false
train/surprise/Training_98971238.jpg,surprise,87132c9a9ef71123d3af7bd276d5f46eea38af8a8ccd91ba30ce78f9dac2ae3b,train_content_matches_official_test,test/surprise/PublicTest_4639501.jpg,surprise,false
train/surprise/Training_99233432.jpg,surprise,223825465dc8bfce443bb4d690dd86525d3f74182c6ca61f8f687b64d88ac714,train_content_matches_official_test,test/surprise/PrivateTest_18109329.jpg,surprise,false
